Number Of Elements	American Flag Sort (Serial In-place Radix Sort)	Binary Insertion Sort	Binary Tree Sort	Bubble Sort	Cocktail Shaker Sort	Comb Sort	Cycle Sort	Double Selection Sort	Drop Merge Sort	Even Odd Sort	Gnome Sort	Grail Sort (Buffer Size: 512)	Grail Sort (Buffer Size: N)	Grail Sort (Buffer Size: 0)	Gravity Sort (Bead Sort)	Heap Sort (Max)	In-Place Radix Sort (LSD Base 10)	In-Place Radix Sort (LSD Base 16)	In-Place Radix Sort (LSD Base 2)	In-Place Radix Sort (LSD Base 4)	Insertion Sort	Merge Sort	Heap Sort (Min)	Optimized Gnome Sort	Pancake Sort	Pattern Defeating Quick Sort (pdqsort)	Pigeon Hole Sort	Poplar Heap Sort	Quick Sort (Median of Three, Dual Pointer)	Radix Sort (LSD Base 10)	Radix Sort (LSD Base 16)	Radix Sort (LSD Base 2)	Radix Sort (LSD Base 32)	Radix Sort (LSD Base 4)	Selection Sort	Shell Sort	Ska Sort	Smooth Sort	std::sort	std::stable_sort	std::heap_sort	std::insertion_sort	Tim Sort	Verge Sort	Weak Heap Sort	Weave Merge Sort	Wiki Sort (Buffer Size: 512)	Wiki Sort (Buffer Size: (N / 2))	Wiki Sort (Buffer Size: 0)	Wiki Sort (Buffer Size: sqrt(N / 2))	
2048	0.0162	0.0966	0.1508	1.1343	0.9506	0.0451	2.0416	0.5703	0.044	0.6707	0.4377	0.0528	0.0546	0.0538	0.2616	0.0287	2.3993	2.2343	4.3334	3.224	0.0957	0.1682	0.0271	0.2166	0.9263	0.0203	0.2068	0.0534	0.0384	0.0915	0.0809	0.1848	0.0793	0.1163	0.8454	0.0626	0.0144	0.1028	0.029	0.0271	0.0235	0.0806	0.0673	0.0258	0.0641	0.2081	0.0529	0.0544	0.203	0.1028	
4096	0.0318	0.325	0.3066	3.3802	3.4777	0.1009	8.2189	2.2789	0.0951	2.6945	1.8584	0.1167	0.1119	0.1366	1.0563	0.0649	10.98	9.5685	19.1411	14.7557	0.4252	0.3364	0.0636	0.9205	3.7737	0.0613	0.408	0.1215	0.0905	0.1771	0.1455	0.4158	0.1554	0.2337	3.4108	0.1577	0.0259	0.2294	0.0755	0.0623	0.0505	0.3201	0.1355	0.0593	0.1353	0.4227	0.1361	0.1229	0.4118	0.1879	
8192	0.0653	1.1489	0.6561	12.6691	13.3866	0.2149	33.0507	8.7174	0.2029	8.2644	6.9645	0.2418	0.2385	0.2399	3.9935	0.1468	47.3967	39.1437	83.3749	61.9633	1.4741	0.7614	0.1493	3.7649	14.5491	0.1298	0.9003	0.2771	0.1841	0.3363	0.3337	0.8211	0.2963	0.5261	13.7768	0.3255	0.0504	0.4929	0.1667	0.1338	0.1108	1.2898	0.3029	0.1349	0.315	0.8752	0.3044	0.2423	0.8316	0.403	
16384	0.1311	4.2343	1.365	57.6404	58.9862	0.485	131.566	36.9364	0.4558	32.4839	28.0672	0.4963	0.5847	0.4944	15.7462	0.3192	196.95	183.226	361.718	277.487	5.9567	1.3629	0.3265	15.5113	58.076	0.2826	1.8915	0.5995	0.3808	0.6073	0.6856	1.6894	0.5484	0.9708	54.3537	0.693	0.0996	1.0563	0.3593	0.2976	0.2636	4.926	0.6222	0.2794	0.626	1.8434	0.6311	0.5084	1.8017	0.8137	
32768	0.2988	16.8543	3.2833	266.98	258.055	1.0738	523.491	154.941	0.9224	148.795	111.521	1.0594	1.0735	1.0449	62.7681	0.7152	882.654	789.848	1550.13	1164.24	23.5589	2.711	0.735	62.734	231.976	0.6154	3.9322	1.3109	0.8068	1.5762	1.3362	3.6831	1.0305	2.1622	218.484	1.5715	0.2036	2.2448	0.7935	0.6335	0.6158	19.3517	1.3657	0.6246	1.4027	3.8616	1.3507	1.0419	3.4656	1.6001	
65536	0.557	68.2443	7.1162	1177.48	1063.65	2.3492	2120.78	629.495	1.9829	665.071	450.884	2.2994	2.2989	2.1739	252.646	1.6899	3764.69	3289.82			101.735	5.6895	1.7357	259.072	937.389	1.3263	8.6503	2.8712	1.7362	3.1486	2.6093	7.6208	2.6612	4.3992	880.205	3.4455	0.4052	4.8649	1.7114	1.4077	1.4485	79.3778	2.8245	1.3259	3.0482	7.8497	2.8843	2.2005	7.0889	3.138	
131072	1.1907	274.088	16.2805			5.2519		2552.22	4.4321	2882.34	1811.45	4.8567	4.8375	4.703	1019.17	3.9372					380.072	10.9763	3.9265	1016.47	3725.05	2.84	17.6567	6.2107	3.6276	6.08	6.3257	16.2237	5.6994	9.8481	3520	7.4775	0.9398	10.3171	3.6476	3.0165	3.2187	316.952	5.9729	2.8393	6.5826	17.1823	6.1528	4.5333	14.4386	6.66	
262144	2.9353	1128.45	37.4523			10.8809			9.0402			10.0712	10.1632	9.8101		8.9984					1527.16	22.0834	8.9279			6.0119	43.0678	15.0986	7.5906	15.0297	13.5991	34.3066	11.7646	19.707		16.2515	1.882	22.2008	7.7801	6.4559	7.4168	1291.04	12.6572	5.9969	14.5558	35.671	12.9134	9.4486	29.2839	13.3522	
524288	5.9875		95.813			23.5383			19.2347			21.6858	22.5274	20.9641		20.3193						45.085	21.2078			12.868	115.921	38.3373	15.9628	29.4977	26.5108	73.2138	23.3193	43.3742		35.3087	3.5164	48.4618	16.6045	13.9419	16.159		27.171	12.8957	31.4461	77.3037	27.9384	19.7621	59.3726	27.6644	
1048576	12.563		258.916			50.5057			41.0825			44.8248	46.8086	44.0295		50.0377						92.8695	48.5419			26.8582	241.857	92.23	33.5556	57.3423	51.4006	152.672	44.2158	86.7198		74.8172	7.0544	105.495	35.8764	30.3034	44.0698		58.0643	26.7385	68.0035	188.01	62.4715	44.9709	127.74	56.9431	
2097152	26.0438		772.969			105.402			85.5191			96.5052	102.224	95.5167		120.242						187.809	125.277			57.2649	533.896	214.439	69.1591	140.124	128.268	327.059	118.912	194.245		159.954	14.2459	225.642	74.4866	62.8033	96.8964		122.099	56.5851	150.705	963.083	125.092	86.5525	252.987	120.483	
4194304	53.1784		1665.94			234.588			181.771			203.549	212.044	200.694		302.842						1248.4	305.786			119.532	1191.2	503.492	144.542	317.115	303.488	685.34	274.109	399.877		341.215	28.8029	499.099	158.319	136.7	258.057		254.646	122.861	373.919	1972.76	267.346	183.636	516.949	246.914	
8388608	115.62					501.123			381.378			443.213	461.618	436.5		856.971							885.045			251.899		1537.26	305.845	647.174	649.84	1429.84	604.694	870.173		720.958	61.1643	1194.02	329.674	282.566	748.085		530.678	252.319	845.384		558.795	374.595	1060.04	512.941	
16777216	234.874					1027.1			798.715			906.571	954.705	895.68		2487.99							2491.64			524.217			626.476	1268.52	1315.45		1271.23	1753.34		1527.28	124.743		697.307	594.416	2202.38		1108.78	523.186	2010.76		1195.76	809.506		1063.12	
